ProfileId,createdAt,alSessionType,alSessionTypeLv,logType,day,duration,PassFail,tutorial_duration,tutorial_skipped,accountId,serial,number
P6,2023-04-08T10:38:16Z,als_snail2,A2B1,0,159,96674,S,12612,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,35,
P6,2023-04-08T10:41:41Z,als_tree,A3,0,159,185639,S,25574,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,34,1.0
P6,2023-04-08T10:43:09Z,als_bath,A1B4,0,159,71600,S,12803,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,35,5.0
P6,2023-04-16T08:29:41Z,als_blocks2,A3B2,0,160,74080,S,17916,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,36,
P6,2023-04-16T08:33:51Z,als_inhibition2,C3,0,160,229651,D,18519,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,35,
P6,2023-04-16T08:35:20Z,als_balloon,A5,0,160,69581,S,23808,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,36,1.0
P6,2023-04-16T08:36:51Z,als_treasurebox,B5,0,161,68580,U,18401,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,35,6.0
P6,2023-04-16T08:38:30Z,als_robot,B4C1,0,161,81720,S,12121,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,35,7.0
P6,2023-04-16T08:40:43Z,als_carrot,D5,0,161,113186,D,9525,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,35,16.0
P6,2023-04-16T08:42:11Z,als_sand,A5,0,162,72081,U,12056,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,35,1.0
P6,2023-04-16T08:43:51Z,als_water,B2C1,0,162,79363,S,13527,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,35,5.0
P6,2023-04-16T08:46:33Z,als_painting,A1B4,0,162,143725,D,10777,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,37,5.0
P6,2023-04-16T08:48:23Z,als_penguin2,A2B1,0,163,88412,S,16482,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,35,
P6,2023-04-16T08:49:38Z,als_cookie,B2C3,0,163,58862,U,4150,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,35,9.0
P6,2023-04-16T08:51:27Z,als_snail2,A2B1,0,163,92466,S,12545,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,36,
P6,2023-04-16T08:55:02Z,als_tree,A3,0,164,198989,U,26181,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,35,1.0
P6,2023-04-16T08:56:31Z,als_bath,A1B4,0,164,70513,U,14813,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,36,5.0
P6,2023-04-16T08:57:56Z,als_blocks2,A3B2,0,164,69753,S,17241,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,37,
P6,2023-04-22T07:43:06Z,als_inhibition2,B1C2,0,165,223131,S,18103,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,36,
P6,2023-04-22T07:44:26Z,als_balloon,A5,0,165,61029,U,23575,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,37,1.0
P6,2023-04-22T07:46:12Z,als_treasurebox,B4C1,0,165,89717,S,18621,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,36,7.0
P6,2023-04-22T07:47:56Z,als_robot,B4C1,0,166,83305,S,12646,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,36,7.0
P6,2023-04-22T07:49:52Z,als_carrot,C1D4,0,166,97086,S,9592,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,36,15.0
P6,2023-04-22T07:51:50Z,als_sand,A4B1,0,166,102289,S,10536,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,36,2.0
P6,2023-04-22T07:53:31Z,als_water,B2C1,0,167,82432,S,11241,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,36,5.0
P6,2023-04-22T07:55:39Z,als_painting,A2B3,0,167,102606,U,10660,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,38,4.0
P6,2023-04-22T07:57:09Z,als_penguin2,A2B1,0,167,72402,S,15317,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,36,
P6,2023-04-22T07:58:27Z,als_cookie,B1C4,0,168,61453,U,4248,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,36,10.0
P6,2023-04-22T08:00:56Z,als_snail2,A2B1,0,168,130464,D,12530,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,37,
P6,2023-04-22T08:04:24Z,als_tree,A2B1,0,168,192216,S,25698,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,36,2.0
P6,2023-04-22T08:06:14Z,als_bath,B5,100,169,91624,S,14134,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,37,6.0
P6,2023-04-22T08:07:31Z,als_blocks2,A3B2,0,169,60000,S,17171,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,38,
P6,2023-04-22T08:11:20Z,als_inhibition2,B1C2,0,169,212922,U,17815,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,37,
P6,2023-04-29T09:44:53Z,als_balloon,B5,0,170,92491,S,29513,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,38,2.0
P6,2023-05-14T08:13:14Z,als_treasurebox,B4C1,0,170,111553,S,19143,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,37,7.0
P6,2023-05-27T03:48:58Z,als_robot,B4C1,0,170,94468,D,12964,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,37,7.0
P6,2023-05-27T03:50:59Z,als_carrot,C1D4,0,171,100929,S,9625,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,37,15.0
P6,2023-05-27T03:53:32Z,als_sand,A4B1,0,171,133826,S,18084,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,37,2.0
P6,2023-05-27T03:54:42Z,als_water,B2C1,0,171,52976,U,13552,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,37,5.0
P6,2023-05-27T03:56:54Z,als_painting,A1B4,0,172,107397,U,10114,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,39,5.0
P6,2023-05-27T03:58:44Z,als_penguin2,A2B1,0,172,91631,D,14937,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,37,
P6,2023-05-27T04:00:20Z,als_cookie,C5,0,172,79664,S,3907,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,37,11.0
P6,2023-05-27T04:02:21Z,als_snail2,A3,0,173,104917,S,12866,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,38,
P6,2023-05-27T04:06:02Z,als_tree,A2B1,0,173,199611,S,25785,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,37,2.0
P6,2023-05-27T04:07:42Z,als_bath,B5,0,173,83022,S,14224,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,38,6.0
P6,2023-05-27T04:09:06Z,als_blocks2,A3B2,0,174,66625,S,17279,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,39,
P6,2023-05-27T04:13:13Z,als_inhibition2,C3,0,174,226201,D,18481,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,38,
P6,2023-05-27T04:14:55Z,als_balloon,B5,0,174,84506,S,26506,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,39,2.0
P6,2023-05-28T05:04:06Z,als_treasurebox,B4C1,0,175,95886,S,19309,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,38,7.0
P6,2023-05-28T05:06:01Z,als_robot,B5,0,175,93597,S,12251,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,38,6.0
P6,2023-05-28T05:08:34Z,als_carrot,C1D4,0,175,107592,S,10141,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,38,15.0
P6,2023-05-28T05:10:47Z,als_sand,A4B1,0,176,109563,S,12152,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,38,2.0
P6,2023-05-28T05:12:10Z,als_water,B1C2,0,176,61743,S,12615,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,38,6.0
P6,2023-05-28T05:14:22Z,als_painting,B5,0,176,110059,U,10112,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,40,6.0
P6,2023-05-28T05:15:55Z,als_penguin2,A3,0,177,70521,S,18985,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,38,
P6,2023-05-28T05:17:31Z,als_cookie,C5,0,177,73358,S,5483,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,38,11.0
P6,2023-05-28T05:19:40Z,als_snail2,A3,0,177,111245,D,12509,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,39,
P6,2023-05-28T05:23:16Z,als_tree,A2B1,0,178,193732,S,25633,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,38,2.0
P6,2023-05-28T05:24:59Z,als_bath,B5,0,178,82317,S,14995,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,39,6.0
P6,2023-05-28T05:26:37Z,als_blocks2,A3B2,0,178,77074,S,18780,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,40,
P6,2023-05-28T05:30:43Z,als_inhibition2,B1C2,0,179,225635,S,18177,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,39,
P6,2023-05-28T05:32:33Z,als_balloon,B5,0,179,89953,S,29331,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,40,2.0
P6,2023-05-28T05:34:12Z,als_treasurebox,B4C1,0,179,80678,S,18471,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,39,7.0
P6,2023-05-30T08:42:09Z,als_robot,B5,0,180,91348,S,12768,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,39,6.0
P6,2023-05-30T08:44:13Z,als_carrot,C1D4,0,180,101612,S,9499,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,39,15.0
P6,2023-05-30T08:47:14Z,als_sand,A4B1,0,180,160845,S,14753,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,39,2.0
P6,2023-05-30T08:49:15Z,als_water,B1C2,0,181,98895,D,11760,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,39,6.0
P6,2023-05-30T08:51:34Z,als_painting,B4C1,0,181,114792,U,11547,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,41,7.0
P6,2023-05-30T08:52:59Z,als_penguin2,A3,0,181,62135,U,15843,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,39,
P6,2023-05-30T08:55:26Z,als_cookie,C5,0,182,127906,D,4580,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,39,11.0
P6,2023-05-30T08:57:25Z,als_snail2,A3,0,182,96201,S,12579,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,40,
P6,2023-05-30T09:01:22Z,als_tree,A2B1,0,182,193563,S,25479,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,39,2.0
P6,2023-05-30T09:02:49Z,als_bath,B5,0,183,68541,U,15400,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,40,6.0
P6,2023-05-30T09:04:30Z,als_blocks2,A3B2,0,183,79888,S,19226,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,41,
P6,2023-05-30T09:08:39Z,als_inhibition2,B1C2,0,183,230506,S,19526,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,40,
P6,2023-05-30T09:10:31Z,als_balloon,B5,0,184,89581,D,27225,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,41,2.0
P6,2023-05-30T09:12:16Z,als_treasurebox,B4C1,0,184,85424,S,18457,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,40,7.0
P6,2023-05-30T09:13:57Z,als_robot,B5,0,184,81655,U,14973,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,40,6.0
P6,2023-06-02T11:22:03Z,als_carrot,C1D4,0,185,80510,U,9450,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,40,15.0
P6,2023-06-02T11:24:28Z,als_sand,A4B1,0,185,124816,S,17904,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,40,2.0
P6,2023-06-02T11:25:54Z,als_water,B2C1,0,185,71074,S,10781,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,40,5.0
P6,2023-06-02T11:28:47Z,als_painting,B3C2,0,186,154893,S,10204,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,42,8.0
P6,2023-06-02T11:30:42Z,als_penguin2,A2B1,0,186,95995,S,21143,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,40,
P6,2023-06-02T11:32:41Z,als_cookie,B1C4,0,186,103543,D,4501,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,40,10.0
P6,2023-06-02T11:34:54Z,als_snail2,A3,0,187,118082,D,12447,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,41,
P6,2023-06-02T11:38:28Z,als_tree,A2B1,0,187,195372,S,27294,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,40,2.0
P6,2023-06-02T11:40:14Z,als_bath,B4C1,0,187,89789,S,13327,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,41,7.0
P6,2023-06-03T09:46:55Z,als_blocks2,A3B2,0,188,69588,S,17192,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,42,
P6,2023-06-03T09:51:01Z,als_inhibition2,B1C2,0,188,228009,D,17909,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,41,
P6,2023-06-03T09:52:22Z,als_balloon,A5,0,188,63382,S,23931,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,42,1.0
P6,2023-06-03T09:53:58Z,als_treasurebox,B4C1,0,189,78267,S,18207,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,41,7.0
P6,2023-06-03T09:55:44Z,als_robot,B4C1,0,189,85084,S,12241,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,41,7.0
P6,2023-06-03T09:57:44Z,als_carrot,D5,0,189,103130,S,9536,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,41,16.0
P7,2022-11-09T07:22:50Z,als_bath,B5,0,1,96756,U,26628,0,,1,6.0
P7,2022-11-09T07:24:56Z,als_blocks2,B5,0,1,107511,U,17914,0,,1,
P7,2022-11-09T07:28:43Z,als_inhibition2,B1C2,0,1,208486,D,18546,0,,1,
P7,2022-11-09T07:30:29Z,als_balloon,B5,0,2,87075,U,31175,0,,1,2.0
P7,2022-11-09T07:32:05Z,als_treasurebox,B5,0,2,77933,S,19773,0,,1,6.0
P7,2022-11-09T07:33:38Z,als_robot,B5,0,2,76134,U,13033,0,,1,6.0
P7,2022-11-09T07:34:56Z,als_carrot,B5,0,3,60533,U,10124,0,,1,6.0
P7,2022-11-09T07:36:25Z,als_sand,B5,0,3,73191,U,9062,0,,1,6.0
P7,2022-11-09T07:37:28Z,als_water,B3,0,3,45764,U,11358,0,,1,4.0
P7,2022-11-09T07:39:38Z,als_painting,B5,0,4,110269,U,10862,0,,1,6.0
P7,2022-11-09T07:41:11Z,als_penguin2,A1B2,0,4,76133,D,18062,0,,1,
P7,2022-11-09T07:42:54Z,als_cookie,B5,0,4,69477,U,4348,0,,1,6.0
P7,2022-11-09T07:44:29Z,als_snail2,B3,0,5,74492,U,12934,0,,1,
P7,2022-11-13T07:11:35Z,als_tree,B3,0,5,210115,U,26253,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,1,4.0
P7,2022-11-13T07:13:16Z,als_bath,B2C3,0,5,82190,S,14043,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,2,9.0
P7,2022-11-13T07:15:33Z,als_blocks2,B2C3,100,6,117827,D,19113,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,2,
P7,2022-11-13T07:19:20Z,als_inhibition2,C3,0,6,210524,S,18226,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,2,
P7,2022-11-13T07:21:05Z,als_balloon,C5,0,6,85050,U,33001,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,2,3.0
P7,2022-11-13T07:22:41Z,als_treasurebox,B5,0,7,79301,U,22406,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,2,6.0
P7,2022-11-13T07:24:31Z,als_robot,B2C3,0,7,91896,S,12165,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,2,9.0
P7,2022-11-13T07:25:53Z,als_carrot,B2C3,0,7,64425,U,9862,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,2,9.0
P7,2022-11-13T07:27:38Z,als_sand,B2C3,0,8,89184,U,9446,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,2,9.0
P7,2022-11-13T07:28:46Z,als_water,B1C2,0,8,50309,U,10966,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,2,6.0
P7,2022-11-13T07:30:50Z,als_painting,B2C3,0,8,105380,U,10557,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,2,9.0
P7,2022-11-13T07:32:10Z,als_penguin2,A3,0,9,62381,U,16008,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,2,
P7,2022-11-13T07:33:37Z,als_cookie,B2C3,0,9,69872,U,4380,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,2,9.0
P7,2022-11-13T07:36:30Z,als_snail2,B1C2,0,9,154503,D,13542,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,2,
P7,2022-11-15T14:41:00Z,als_tree,B1C2,0,10,233220,S,6370,1,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,2,6.0
P7,2022-11-15T14:42:29Z,als_bath,B2C3,0,10,67432,U,11661,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,3,9.0
P7,2022-11-15T14:44:01Z,als_blocks2,B5,0,10,71517,U,6823,1,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,3,
P7,2022-11-15T14:47:53Z,als_inhibition2,C3,0,11,211207,U,19231,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,3,
P7,2022-11-15T14:49:08Z,als_balloon,C5,0,11,53942,U,11036,1,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,3,3.0
P7,2022-11-15T14:50:20Z,als_treasurebox,B2C3,0,11,48658,U,6146,1,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,3,9.0
P7,2022-11-15T14:52:12Z,als_robot,B2C3,0,12,89070,S,6707,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,3,9.0
P7,2022-11-15T14:53:34Z,als_carrot,C5,0,12,61957,U,6800,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,3,11.0
P7,2022-11-15T14:55:21Z,als_sand,C5,0,12,85369,U,6079,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,3,11.0
P7,2022-11-15T14:56:27Z,als_water,C3,0,13,45005,U,10837,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,3,7.0
P7,2022-11-15T14:58:43Z,als_painting,C5,0,13,112013,U,8330,1,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,3,11.0
P7,2022-11-15T15:00:12Z,als_penguin2,A1B2,0,13,67003,S,14743,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,3,
P7,2022-11-15T15:01:52Z,als_cookie,C5,0,14,78062,U,5242,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,3,11.0
P7,2022-11-25T08:20:27Z,als_snail2,B3,0,14,73544,U,12603,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,3,
P7,2022-11-25T08:24:51Z,als_tree,B1C2,0,14,246716,U,27578,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,3,6.0
P7,2022-11-25T08:26:22Z,als_bath,B1C4,0,15,74068,U,13795,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,4,10.0
P7,2022-11-25T08:28:25Z,als_blocks2,B4C1,0,15,103898,S,17072,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,4,
P7,2022-11-25T08:32:21Z,als_inhibition2,C2D1,0,15,211086,U,18110,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,4,
P7,2022-11-28T11:46:48Z,als_balloon,D5,0,16,151863,S,37097,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,4,4.0
P7,2022-11-28T11:48:24Z,als_treasurebox,B1C4,0,16,76118,U,18392,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,4,10.0
P7,2022-11-28T11:50:12Z,als_robot,B2C3,0,16,90584,U,12172,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,4,9.0
P7,2022-11-29T11:32:41Z,als_carrot,C4D1,0,17,69917,U,10505,0,CT-SNU-1-A7-8f6a695fa7b802caddb60d2a6b3ee3e02d7b8245309116890cb252fbe810d52f,4,12.0
